id,claim_cost,predicted_claim_cost
10715,0.0,12504.633834463284
10719,0.0,4.169750385881889
10724,0.0,43343.427956413325
10725,0.0,315.98300944030507
10727,0.0,125.04798814460865
10737,0.0,1222.9794433322538
10746,0.0,206.25407728325914
10747,0.0,60.93871979862038
10749,0.0,19.894144800134494
10750,0.0,178.01136105265277
10754,0.0,18.69764981823888
10755,0.0,84.18751595384063
10758,0.0,658.7258193929198
10763,0.0,5.304940882156362
10768,0.0,183.51370742779497
10769,0.0,22.778717699558683
10774,0.0,1070.704291494531
10777,0.0,83.87142040321625
10781,0.0,150.78259037758374
10788,0.0,289.1028286837176
10792,0.0,1043.2737113696523
10796,0.0,49.78416247618486
10802,0.0,168.93459660801258
10803,0.0,194.4397446769661
10804,0.0,288.1748175491298
10805,0.0,383.41397555008035
10807,0.0,42705.006167396474
10808,0.0,4707.865013436872
10809,0.0,11396.257805796698
10815,0.0,22263.04395293321
10823,0.0,153.13779677248587
10825,0.0,369.78889218312446
10826,0.0,807.7401817687689
10832,0.0,375021.59210514417
10840,0.0,34.11048050268463
10841,0.0,36.932209840605346
10842,0.0,9371.738419019925
10847,0.0,17927.20225490197
10848,0.0,1007609.9268719187
10849,0.0,25.853914234548327
10853,0.0,21367.375554623522
10863,0.0,106.62865437547777
10864,0.0,27001.007144486382
10866,0.0,416.2847381124168
10867,0.0,40615.25733342831
10868,0.0,139.62576114033195
10870,0.0,1456420.205182176
10875,0.0,5588.579741060813
10877,0.0,367.6418562042173
10878,0.0,2908.734151968664
10886,0.0,50.31518072355703
10890,0.0,121.16683319648641
10891,0.0,4985.792077700161
10897,0.0,42312.4587359776
10898,0.0,4923.707273155087
10900,0.0,10.20982926126944
10903,0.0,3694.777079253732
10913,0.0,197.7145904066933
10918,0.0,72024.33308429818
10919,0.0,23.140577929179468
10921,0.0,188.8779561382315
10923,0.0,4.470797684230748
10924,0.0,94.75339073856303
10925,0.0,45.91823355656802
10930,0.0,31.748781737229663
10932,0.0,99.20459495533814
10935,0.0,22.967547527948387
10938,0.0,2792.552995904155
10939,0.0,186.19769401565836
10942,0.0,13.652567246316384
10943,0.0,53.48349901570586
10944,0.0,35469.38831268755
10946,0.0,3459.864497619584
10947,0.0,854.0828219238853
10948,0.0,65.6624339649252
10950,0.0,15.65461478617645
10951,0.0,3832.2896904434097
10952,0.0,1048.4438157702684
10953,0.0,107.37848212984677
10954,0.0,114.51718504725456
10955,0.0,10595.625094587032
10959,0.0,192.38452680553792
10961,0.0,3516.291043689925
10965,0.0,34.57258865116334
10968,0.0,230.4312316204276
10970,0.0,216.89071782225182
10972,0.0,1499.1176168838379
10973,0.0,3927.5197987163797
10975,0.0,184.48135561459657
10976,0.0,425.0307375725817
10979,0.0,9.423551705567677
10980,0.0,26.914683958929263
10983,0.0,1845.3105875612919
10984,0.0,266.456127868598
10991,0.0,8.569158606250591
10992,0.0,3367076.61567503
10993,0.0,6579.50140764914
10994,0.0,6597.851913530367
11003,0.0,3157836.308028633
11007,0.0,71.01700344968057
11008,0.0,833.4398049286029
11011,0.0,48.74986693026405
11013,0.0,92349.38758451941
11015,0.0,21702.02137284614
11018,0.0,10360.386528869612
11023,0.0,2916.4646117050506
11024,0.0,218.47998609512322
11027,0.0,74.22770414417069
11034,0.0,303.91374866906057
11041,0.0,32.959573954113345
11042,0.0,670.4199354001887
11043,0.0,5.921527266915539
11045,0.0,102.28105722402555
11049,0.0,76.08050187191996
11055,0.0,52.026971622727395
11059,0.0,138669.19134291762
11060,0.0,17.393349012975616
11062,0.0,476.8004849367756
11068,0.0,10980.488043662825
11072,0.0,242.78434542310697
11080,0.0,624.8063910060503
11082,0.0,43847.93736458619
11084,0.0,8.384093485126455
11097,0.0,13410.740311279696
11099,0.0,24401.51033046813
11100,0.0,105.3250013792582
11103,0.0,438.25475804053735
11108,0.0,8.922729969988385
11109,0.0,146.8972438489661
11110,0.0,9.753529639278597
11113,0.0,93.05863723794837
11114,0.0,146.77742707737661
11116,0.0,64.01007348388846
11117,0.0,3439.854438151421
11119,0.0,4336.898823832977
11126,0.0,620.7763994125228
11127,0.0,110.6486524692774
11130,0.0,665535.0561740438
11132,0.0,101339.16030242236
11137,0.0,18531.113432207727
11138,0.0,69.98846777764001
11140,0.0,38.026036608613715
11150,0.0,253.0990364654195
11151,0.0,71.92674498863796
11154,0.0,598.6762091447844
11158,0.0,136.91460345236536
11159,0.0,156.07335849809965
11165,0.0,39.00567075803492
11166,0.0,634.3779083696322
11168,0.0,198.32027748444645
11169,0.0,42.23173729312589
11180,0.0,26.11746442602635
11181,0.0,64.8199535765497
11182,0.0,3365.693430579699
11186,0.0,1272.7619718478077
11190,0.0,38.14699746214072
11191,0.0,210.57900536403025
11192,0.0,789.0206257684009
11195,0.0,458.8430065787875
11196,0.0,26.03900951846204
11200,0.0,807.4598379413522
11206,0.0,9.197408640243136
11208,0.0,1142.3695627463644
11210,0.0,176.93718128731604
11211,0.0,352.46029108356834
11212,0.0,9333.937612060188
11214,0.0,542.0058255434218
11215,0.0,49.88333063408018
11218,0.0,10.307241862163156
11225,0.0,644.2161030732896
11228,0.0,10297.914366122552
11231,0.0,219.52564939940746
11232,0.0,1566.2442242860793
11234,0.0,875.2406520887444
11235,0.0,11076.038069619315
11236,0.0,9.798818084104973
11237,0.0,91.21266703623884
11238,0.0,12.962740347152948
11240,0.0,137.95193914392573
11244,0.0,38.77261461549262
11246,0.0,2.3478856336908254
11249,0.0,103.59031149431506
11255,0.0,493.8730054757694
11258,0.0,7.258699518322272
11260,0.0,166.07908774276422
11262,0.0,30.679385780856965
11264,0.0,38285.32385162156
11267,0.0,1039.0708665409052
11270,0.0,72.69150286972676
11271,0.0,45.58539169912162
11273,0.0,548.3035875057774
11277,0.0,394.2942583746039
11278,0.0,21.522732757089425
11280,0.0,163.29423817657573
11282,0.0,1320.4993816816173
11284,0.0,32.4114678215419
11286,0.0,9.017299618168556
11287,0.0,96.8321799670802
11290,0.0,584.8861706898974
11291,0.0,239.2321215451109
11296,0.0,52.30531708456682
11297,0.0,29.993132216073132
11303,0.0,6282.329186923715
11305,0.0,484.27780741186496
11306,0.0,649.5684942340118
11308,0.0,815.5086413477305
11309,0.0,192.27504708539536
11311,0.0,643.9419773487593
11312,0.0,2302.6160967186534
11315,0.0,18461.997225985775
11321,0.0,889.6980447940462
11326,0.0,8568.040106511156
11332,0.0,2657.6736138715296
11335,0.0,101.98828738228787
11336,0.0,33.10555684506004
11338,0.0,246.178894775468
11343,0.0,354.04896001143567
11344,0.0,148.56984123403114
11347,0.0,1432159.5721996718
11351,0.0,31525.01148929022
11354,0.0,578.0191568819808
11359,0.0,23009.39025166481
11363,0.0,245.48261418669557
11365,0.0,1123.6075215166888
11366,0.0,20141.694334481603
11371,0.0,3362.4254950962363
11373,0.0,28789.970411549
11374,0.0,216.95464506671502
11377,0.0,52.163760748697676
11378,0.0,3126.5315024090073
11381,0.0,4137.050152391866
11384,0.0,86.8772964851503
11389,0.0,4229.09844330296
11394,0.0,102.38556569991873
11395,0.0,134.22950479457995
11397,0.0,824.6238549541748
11401,0.0,80.52102684069231
11408,0.0,499.1721193656911
11412,0.0,715.7538217112947
11413,0.0,3356.2089285264265
11418,0.0,60.08696330614576
11419,0.0,10943.995362779835
11420,0.0,131.24198366588251
11424,0.0,40.89746952795679
11430,0.0,4115.024381095465
11431,0.0,10.865630779523693
11433,0.0,24.22402408923165
11434,0.0,40812.12333054346
11435,0.0,213.9793046424696
11439,0.0,19.36469469353557
11443,0.0,86.83242630957709
11444,0.0,12704.118878735071
11450,0.0,447.7189784364509
11453,0.0,433.27507926319385
11454,0.0,1397.8784317375384
11464,0.0,47304.904414199504
11465,0.0,1022.116187994059
11476,0.0,286.9100953009223
11480,0.0,479.4715920749074
11482,0.0,5.316602979261415
11485,0.0,33852.45030248534
11486,0.0,16.848596174288048
11487,0.0,82.6026031663778
11490,0.0,437.3247654067456
11491,0.0,265.1143310973982
11496,0.0,46.924119471760925
11498,0.0,190460.9893211286
11501,0.0,9.933255016868436
11506,0.0,25.8463014899162
11507,0.0,792.8674485135984
11512,0.0,767.5119365529258
11522,0.0,5.8368339505044275
11523,0.0,89.0141192483891
11525,0.0,143.24722255780853
11527,0.0,2087.2566506580742
11533,0.0,2276.820870923872
11535,0.0,52.723254658766464
11539,0.0,272.32078062517905
11546,0.0,139.03793360375164
11553,0.0,783.1705455637411
11555,0.0,212.83291142028648
11556,0.0,129.29233758662357
11558,0.0,11.981949369547385
11559,0.0,238.35804939357973
11561,0.0,251.38674157483018
11569,0.0,334.5807283051082
11570,0.0,100.58695187494688
11571,0.0,4670.150900658145
11576,0.0,26685.260867123223
11585,0.0,12874.261956464661
11589,0.0,2373.6603866068904
11596,0.0,1996.214308725806
11599,0.0,91.18411395954845
11604,0.0,130.64541806152755
11605,0.0,522.6217911322079
11608,0.0,10468.057148300188
11610,0.0,219.3825433397588
11611,0.0,2175.1510668891656
11613,0.0,2636.1124212594773
11618,0.0,59.64526839851946
11619,0.0,1141.8179476963905
11622,0.0,974.521598363151
11629,0.0,9.634732986019138
11630,0.0,2921.4327010100897
11634,0.0,153.44292551994295
11637,0.0,76.25072152104764
11639,0.0,604.9205285631054
11641,0.0,2421.62251963266
11646,0.0,155.96471773122676
11650,0.0,1052.100197849524
11651,0.0,19.380153510405716
11655,0.0,150.89819511047105
11662,0.0,134.93485455232056
11663,0.0,10086.74967822816
11668,0.0,2771.6078906551866
11670,0.0,67.51419276311042
11673,0.0,25176.772302909576
11675,0.0,96.28551296265573
11676,0.0,4279.882531108139
11678,0.0,30.361221201657152
11679,0.0,4559564.805318712
11680,0.0,127.00424321875806
11685,0.0,708.06072947274
11686,0.0,45.9702222015347
11693,0.0,14323.3058008058
11695,0.0,20478.749696399685
11696,0.0,19137.50978958104
11698,0.0,820.5834509421959
11703,0.0,1099.375884999517
11704,0.0,552.5173699935123
11705,0.0,419.06722774140786
11706,0.0,937.0221460648243
11707,0.0,2588.474758203181
11714,0.0,102.96822997271445
11720,0.0,27.563957514097567
11722,0.0,308.5146874547211
11723,0.0,4.220142104168484
11725,0.0,24.22000337355155
11728,0.0,1228.4529697270293
11732,0.0,4.960101321935231e-06
11738,0.0,159.246063761683
11739,0.0,11.726076447138157
11740,0.0,463.18678250333477
11747,0.0,24693.62712039869
11750,0.0,153.02875704233833
11751,0.0,27.184171009343927
11757,0.0,333.5565903804015
11758,0.0,712.6263267266695
11763,0.0,44218.83292442417
11768,0.0,9276.633768875348
11770,0.0,2114.2804273146626
11773,0.0,1801.40407902297
11777,0.0,79.04859972160854
11778,0.0,280.23075755094936
11779,0.0,24231.899893163063
11780,0.0,45.78649237065624
11786,0.0,4454.235057897965
11787,0.0,213.52249404035769
11789,0.0,3216.9815948184873
11794,0.0,924.7244391161854
11795,0.0,11244.227155835812
11800,0.0,572.7607992609331
11806,0.0,1572.9555793213524
11808,0.0,645.4892133651829
11809,0.0,36.00421104591519
11810,0.0,2657.2178705783986
11812,0.0,956.2699415777662
11815,0.0,1855.329350493474
11816,0.0,10.712915613843798
11826,0.0,11.207958248512137
11827,0.0,47.53766792939961
11830,0.0,41.494671426666415
11832,0.0,18.18858729657869
11833,0.0,1355.4590533528187
11841,0.0,20.788847609135058
11843,0.0,5.6558136048765695
11844,0.0,32.97112754590579
11849,0.0,16.373317957672317
11852,0.0,61.12869038377991
11854,0.0,8.924532556920996
11858,0.0,12076.999426759192
11861,0.0,1145.4906465597135
11862,0.0,1331.540855817468
11863,0.0,353.94916838089637
11867,0.0,1868.7786789288336
11870,0.0,4031.978190086232
11871,0.0,23.962830762490427
11873,0.0,14293.969746565737
11875,0.0,6.365016224672319
11877,0.0,89404.58305334617
11878,0.0,8967.20566760296
11879,0.0,25363.761761436286
11882,0.0,670.0525887237271
11884,0.0,219.8022771384264
11885,0.0,1741.2411717691193
11896,0.0,42.13397241394659
11897,0.0,1047.2646129001046
11898,0.0,384.26630474039683
11899,0.0,58.320573423167886
11900,0.0,328.0880880143934
11902,0.0,313.9028367434786
11905,0.0,34.18936753253512
11907,0.0,25.30732252020987
11908,0.0,101.64342348897915
11909,0.0,199.19615944131402
11911,0.0,19.995225137577275
11912,0.0,7.969225298022073
11914,0.0,3654.96231313585
11915,0.0,30.15926583906379
11919,0.0,411.5448865246898
11920,0.0,9.989214414063756
11921,0.0,80.68847573300641
11922,0.0,104.92138816698349
11924,0.0,654.2275088055353
11929,0.0,249.9456507667766
11937,0.0,94.08790664928006
11942,0.0,8676.924963732878
11948,0.0,30.088956719353657
11951,0.0,2275.600386336467
11953,0.0,214.33341982453214
11959,0.0,1858.0174426071326
11961,0.0,106.40316402018962
11964,0.0,86.9807517589718
11965,0.0,136.83494937011358
11969,0.0,68.56405628826468
11971,0.0,336.51915333533253
11972,0.0,54.57369284231942
11975,0.0,216.32490115275607
11976,0.0,169.52857683288224
11984,0.0,3076.173103371519
11986,0.0,11.655376173537073
11989,0.0,48.515139386879
11991,0.0,4700.90286730878
11992,0.0,99.40315604411678
11996,0.0,34.103618941697405
12003,0.0,247.87884542583632
12008,0.0,497.5968116493654
12012,0.0,6.745217543609844
12025,0.0,136.7749138042553
12036,0.0,24.71282852535857
12041,0.0,36.51249653199251
12044,0.0,3.5693123837660594
12045,0.0,21.990950125129483
12046,0.0,981.9250069404272
12048,0.0,55.904332216664436
12050,0.0,762.6514322207707
12051,0.0,221.77473852627284
12054,0.0,588.8549080384934
12055,0.0,3035.0464032082177
12056,0.0,93.3458925398438
12058,0.0,19353.082832367345
12069,0.0,45238.541850628106
12073,0.0,120872.15377491558
12076,0.0,473.5464230569781
12082,0.0,73.50342586188216
12085,0.0,1859.217490497775
12088,0.0,884.2804974506981
12090,0.0,66.33757203260933
12091,0.0,1927.770171024735
12094,0.0,6.142987326380053
12099,0.0,424.9492871831417
12101,0.0,76811.18426445161
12108,0.0,539.0927506601208
12109,0.0,17340.56784378101
12111,0.0,1525.4369408636824
12116,0.0,2677.9595874811166
12117,0.0,21.824203322348694
12119,0.0,17.14597758298232
12126,0.0,10.38623316549752
12128,0.0,30.947823117583425
12129,0.0,88.49579536936281
12133,0.0,1110.4218549965542
12140,0.0,16100.530952580815
12142,0.0,623.3363172525493
12144,0.0,10685.685262248722
12151,0.0,214.78388793429755
12160,0.0,1525.9039694172184
12163,0.0,47.00052337172461
12164,0.0,400.0820589094746
12165,0.0,219.51022651285393
12166,0.0,177.61466936412953
12169,0.0,720.767699842337
12171,0.0,67.02310152481115
12176,0.0,81.00241040287203
12177,0.0,4635.070477312962
12199,0.0,5999.107023799266
12204,0.0,23898.22944767988
12206,0.0,24093.634286205324
12209,0.0,51.07239058811101
12213,0.0,185.93421112092864
12214,0.0,2921.8577024400483
12222,0.0,107395.89391819561
12223,0.0,4903.839651757113
12226,0.0,2613.0381257145186
12230,0.0,1114.596282524981
12233,0.0,2421.1813093700275
12234,0.0,80328.69016061757
12243,0.0,20.201068203211953
12245,0.0,27662.019489283677
12251,0.0,21496.6201156282
12254,0.0,397.83920037080605
12258,0.0,53.98101909122747
12260,0.0,1736.3808733944288
12265,0.0,932.9107952619268
12267,0.0,14.43924186414819
12270,0.0,697.3613206283813
12271,0.0,6751.443676928381
12283,0.0,27.619966690637472
12284,0.0,2292.7576374312357
12285,0.0,9.335816720928344
12286,0.0,44.60312201152474
12290,0.0,93.88178163878968
12291,0.0,201.30696427141658
12293,0.0,211.97073117179806
12294,0.0,74.71742875668585
12296,0.0,236.89588691307
12299,0.0,3560.4898799639654
12303,0.0,300423.791724866
12304,0.0,4502.763047482009
12307,0.0,8936.599296000977
12313,0.0,28.90053107950322
12317,0.0,79.30469219967145
12318,0.0,512.1370750349071
12319,0.0,48201.64973666973
12322,0.0,43.83828648316621
12323,0.0,4.757334373487489
12324,0.0,60.424813157050885
12327,0.0,3471.0104570792973
12328,0.0,291.9829731281044
12329,0.0,19.889486365569606
12330,0.0,777.9716463219974
12332,0.0,1403.6499518555167
12333,0.0,2090.883978700106
12339,0.0,136.86090058376473
12343,0.0,30004.84070595863
12350,0.0,53.316714745144836
12357,0.0,68.95792546713236
12364,0.0,1627.8118911335648
12365,0.0,2060.4424791275464
12367,0.0,2230.889712370051
12368,0.0,2839.677168909109
12369,0.0,52.11557748163607
12370,0.0,4118.900070195727
12371,0.0,17.361309330945172
12375,0.0,170.07950884594214
12377,0.0,347.1765552030159
12378,0.0,109.492859006791
12382,0.0,1678.741272488057
12383,0.0,9334.049273651248
12385,0.0,56.729870456303345
12388,0.0,175.67242794936882
12390,0.0,96.87291152579432
12396,0.0,64920.626790410985
12398,0.0,14575.330530199813
12401,0.0,66.33668473191548
12402,0.0,923.6308542933019
12404,0.0,11.715150732541144
12407,0.0,29.038112472354292
12411,0.0,233.42598585948915
12412,0.0,92.17709478612812
12413,0.0,38.159791263259855
12417,0.0,96.97219466785522
12429,0.0,485.49225944300383
12432,0.0,65.0154433860153
12439,0.0,14.598634879697086
12440,0.0,493.8064366545576
12441,0.0,491.8893099863341
12443,0.0,140.70772462735684
12448,0.0,1147.550796871386
12453,0.0,21.05441692576168
12455,0.0,1309580.412259746
12458,0.0,14.151129787275972
12459,0.0,2.31278286385788
12460,0.0,36599.76261372555
12461,0.0,725.1687336299844
12462,0.0,3344.249599184628
12465,0.0,21230.37987142302
12467,0.0,29825.174063068756
12469,0.0,23800.77297418065
12472,0.0,1336.9824910433504
12474,0.0,14988.210856827196
12478,0.0,75.65532719924538
12480,0.0,825.2002612692539
12482,0.0,186.44994596158568
12484,0.0,11.558952208645499
12486,0.0,18844.34647474792
12493,0.0,858.8335677554677
12494,0.0,9391.668947714503
12496,0.0,34.84437939179911
12499,0.0,664.1549172030316
12507,0.0,75.78149439210829
12509,0.0,85.32035607133083
12510,0.0,40.32457344346463
12511,0.0,126.66666708277654
12512,0.0,1932.2831345746163
12518,0.0,7.503419985724532
12520,0.0,111.69467472551719
12521,0.0,7.712120070248972
12523,0.0,204.64673264979658
12526,0.0,29.04136354215796
12527,0.0,55.69938881104081
12528,0.0,129.01486421664416
12529,0.0,52.192887568241574
12533,0.0,4923.362205907663
12534,0.0,3413245.9861098146
12540,0.0,1851.818902900122
12543,0.0,71.26514088528744
12544,0.0,10235.346627152996
12558,0.0,30.48609736678667
12562,0.0,97.06496247269585
12564,0.0,47.176959190261336
12567,0.0,6331.126259470346
12572,0.0,293.9459538355159
12573,0.0,166.57838589907266
12574,0.0,1490154.3101062106
12580,0.0,141.74530116324124
12583,0.0,44794.371464779804
12592,0.0,172.14344193302878
12593,0.0,39.2775022235624
12596,0.0,48221.423315221946
12599,0.0,23.132959896252466
12601,0.0,262.33350435710156
12608,0.0,1397.0621741652678
12615,0.0,8.965442960289232
12616,0.0,50.04465217716387
12618,0.0,19.236237334892156
12619,0.0,25.382151730452915
12632,0.0,25373.06071257847
12635,0.0,12971.268538896504
12637,0.0,1185.4202251723216
12638,0.0,1.7159848136597403e-07
12639,0.0,107.45813121820107
12640,0.0,20685.97368194707
12643,0.0,364.9075027692167
12644,0.0,904.6317407461626
12645,0.0,1767.1429710048171
12647,0.0,192.02492708087567
12649,0.0,5692.146832566811
12652,0.0,21810.25978057702
12661,0.0,2469.653986035763
12664,0.0,4286.174916079355
12670,0.0,2881.959214253354
12678,0.0,331.04591202932977
12679,0.0,66.39729088372768
12680,0.0,100.5503823328747
12684,0.0,2274.5136667181873
12685,0.0,122.65143207043623
12686,0.0,65.07919784458552
12688,0.0,20.277267594888148
12689,0.0,38.57481765619952
12691,0.0,31.127082014930643
12693,0.0,9178.202245438924
12699,0.0,16.239858451962352
12704,0.0,27945.667668008693
12705,0.0,15294.562849067966
12706,0.0,64.45346038682652
12712,0.0,67673.66552924547
12715,0.0,496.48850141890244
12716,0.0,4440.048850703198
12720,0.0,3778.1446989422097
12723,0.0,4123.913966154872
12724,0.0,301.57901696713515
12733,0.0,130.531748096664
12734,0.0,40958.871117496376
12736,0.0,128.23510053728324
12739,0.0,290.4040837455091
12740,0.0,136.12219363304948
12741,0.0,78.35144691847827
12746,0.0,230.46691911744077
12751,0.0,82.59724411281536
12754,0.0,205.4913366233594
12758,0.0,6269.501050616093
12759,0.0,717508.8616950092
12761,0.0,673.3859363053574
12762,0.0,146.22241942529837
12763,0.0,329.4894657807479
12766,0.0,40.19142081630645
12767,0.0,55.30956611595571
12768,0.0,205.48817412988575
12770,0.0,180.82046756401317
12771,0.0,4228.168948289224
12777,0.0,24354.94549667779
12780,0.0,1050.1587578029541
12788,0.0,290.5944951756436
12789,0.0,3.4117195787606707
12792,0.0,329.76930631598003
12794,0.0,544.2900709124455
12795,0.0,3192.050375640352
12798,0.0,47.888702468499346
12800,0.0,366.449046861005
12815,0.0,16.773982520007937
12817,0.0,38.33853178164693
12819,0.0,26153.468321035616
12822,0.0,6388.519139071871
12826,0.0,213464.64192315008
12833,0.0,524.4666663957613
12834,0.0,2519.6785355330003
12836,0.0,260.4495794707146
12839,0.0,435.9065862895097
12840,0.0,340.16272130625964
12841,0.0,317.85877445800287
12843,0.0,188.71781435266686
12845,0.0,5787.721524171756
12850,0.0,239.80222232774818
12851,0.0,96.1669951203194
12854,0.0,7377.206403029283
12855,0.0,38885.840273146714
12857,0.0,201.33210405296336
12858,0.0,796.4242664682896
12861,0.0,9.516154686492708
12863,0.0,4379.601083574756
12865,0.0,67.51742615498051
12866,0.0,353.1852690102226
12867,0.0,2631.832890671662
12868,0.0,37722.484582748264
12869,0.0,88.51912557092874
12870,0.0,192.31692864604258
12880,0.0,134.88150867321076
12882,0.0,56.55408883832315
12883,0.0,32.48329890532954
12884,0.0,53099.64212882575
12888,0.0,15470.314158525236
12892,0.0,8.293996148061938
12895,0.0,23.865188885802763
12905,0.0,5486.128882280101
12906,0.0,80.84090539672195
12907,0.0,2079.889452211897
12909,0.0,5574.865380145729
12913,0.0,15.151801291335612
12921,0.0,927.2303050122907
12923,0.0,403.4827494798879
12925,0.0,181.83513728916515
12926,0.0,19.143811208496757
12928,0.0,236.79172326578788
12932,0.0,21.14936696901441
12935,0.0,615.3361183529505
12936,0.0,16027.726950685526
12938,0.0,611.6185917478685
12940,0.0,76.38000772409364
12943,0.0,27.75188264161384
12944,0.0,37665.627625377434
12948,0.0,6634.2989209917
12951,0.0,877.211802236669
12952,0.0,1081948.7660572072
12953,0.0,21.102184353192808
12954,0.0,672.4471159446587
12960,0.0,20591.155909102712
12961,0.0,73.1517189455321
12963,0.0,2449.8725970240494
12965,0.0,1194048.6696423336
12972,0.0,49523.098294726115
12973,0.0,3323.4015354766475
12976,0.0,36.32333558724945
12978,0.0,1706.388679451722
12979,0.0,958.8722006125469
12983,0.0,37.49487500728834
12984,0.0,121.85166239803112
12985,0.0,173.60005355086952
12986,0.0,222.09825268117413
12989,0.0,9.208752045761324
12990,0.0,351.8619952547626
12995,0.0,1317.7241489012347
12996,0.0,93905.06500427553
13003,0.0,64.19319429080078
13004,0.0,8738.60112831752
13005,0.0,274.24202786421074
13008,0.0,2197854.7419666206
13011,0.0,21.956559726415183
13023,0.0,323.21102079104577
13031,0.0,52.07717681905008
13039,0.0,178.45956135012895
13040,0.0,2085575.2079071621
13043,0.0,675.839971634873
13045,0.0,63.026435668734806
13046,0.0,25.068863380234912
13047,0.0,7.0548449354981395
13049,0.0,235.75569194363771
13050,0.0,5.596604387462469
13057,0.0,22.643861548502066
13065,0.0,162.63996225659264
13067,0.0,4072.445023505454
13070,0.0,25977.09917985578
13079,0.0,293845.82824566856
13081,0.0,1046.0656799067713
13090,0.0,299.69148853536905
13093,0.0,244.61750691164815
13094,0.0,1492.7675688886968
13095,0.0,1077.8618240065905
13098,0.0,56.74072960926821
13101,0.0,182.9790703973881
13103,0.0,16086.955341528503
13104,0.0,3133.156344575586
13109,0.0,19168.004072492506
13110,0.0,1163.8262686749006
13117,0.0,56.364825034873775
13123,0.0,26.322876721305263
13137,0.0,15.90197669960659
13140,0.0,18084.182723232956
13147,0.0,15033.085074362596
13150,0.0,38.10100441259234
13152,0.0,436.7325558812865
13153,0.0,6.72455865597234
13154,0.0,26.49333223699066
13156,0.0,5800.11330211731
13158,0.0,133.8883782284415
13160,0.0,4039.32822477301
13164,0.0,101.30164076460738
13166,0.0,13.135807898494702
13170,0.0,478.9273212229621
13175,0.0,415.73610711769874
13178,0.0,846.4714078844298
13181,0.0,43417.60123579757
13185,0.0,368.6254956279526
13186,0.0,70.79811728769701
13187,0.0,826.4159210837884
13188,0.0,45.282274277969606
13193,0.0,56.48325174552649
13194,0.0,953.6578383934401
13196,0.0,2535.5217628490354
13209,0.0,60401.823652780986
13223,0.0,21631.626037489168
13224,0.0,115.45023319809793
13225,0.0,53.83812499172497
13228,0.0,476.5056758084873
13233,0.0,32.763287800301704
13235,0.0,2254.339926441406
13236,0.0,700.0698736049106
13238,0.0,152.94231173627088
13248,0.0,8.302394746749059
13250,0.0,71.35231521554911
13253,0.0,8108.231431925459
13254,0.0,1017.3766387183409
13256,0.0,22153.75803418151
13258,0.0,641.2983916277373
13263,0.0,21236.052775225475
13264,0.0,6.986634037661941
13265,0.0,1267.061170344548
13266,0.0,53.75799895580842
13269,0.0,1463.4180083141343
13274,0.0,63.06254866964613
13278,0.0,2809.4817273080353
13281,0.0,50.21600956815053
13282,0.0,1719.328710218765
13284,0.0,6561.052819134885
13287,0.0,50.64950190422534
13292,0.0,275.34232912483725
13295,0.0,16905.14206948472
13300,0.0,830.7437814852693
13302,0.0,24.46882499571919
13305,0.0,45.037698745380496
13307,0.0,84.94174531995216
13310,0.0,42.46384316546099
13312,0.0,192.7937052897548
13314,0.0,8202.507048189655
13316,0.0,1775.9353267944684
13318,0.0,669.9741962113301
13321,0.0,40.51513540801226
13322,0.0,26896.219489231316
13323,0.0,15908.416315661218
13337,0.0,6.980039576398014
13338,0.0,1920.088125966971
13339,0.0,10796.347732168684
13340,0.0,152.85983389771116
13341,0.0,19797.74706912763
13342,0.0,78.25973642393939
13344,0.0,72.59224571358112
13345,0.0,63.116088047662394
13346,0.0,445.5033746757658
13347,0.0,12245.681899896248
13348,0.0,50.56364672351738
13350,0.0,618.7036584899436
13351,0.0,61.961381846475895
13356,0.0,829.1659022068434
13357,0.0,41.02817184806902
13359,0.0,563.2621658952702
13362,0.0,18550.879580895096
13365,0.0,43.78170241085401
13367,0.0,163.0308920392827
13370,0.0,7.3499097778094304
13374,0.0,821.1714126031126
13384,0.0,7718.518497126596
13387,0.0,77.50750398963588
13389,0.0,1819.2303128713042
13390,0.0,108.90449845112647
13393,0.0,1823.7123822612318
13397,0.0,1632.0367602955473
13402,0.0,27.618957449726523
13403,0.0,2545.827281586632
13404,0.0,14.259346227766066
13406,0.0,26.819774671479234
13408,0.0,16777.572069015907
13414,0.0,301.5163414460258
13416,0.0,2361.1511814049195
13417,0.0,72.23461916321764
13421,0.0,220.9572225892086
13422,0.0,57.716223947928675
13427,0.0,100.18367265504456
13428,0.0,3334.9854122975585
13429,0.0,3.3125294792565643
13430,0.0,108.41467726666674
13433,0.0,18.150042670865904
13438,0.0,162.26738782833024
13440,0.0,51661.96873314933
13447,0.0,17757.433304717684
13455,0.0,138.56410105988968
13457,0.0,68.55377183930322
13461,0.0,8236.869881265575
13466,0.0,30648.052261404686
13467,0.0,64876.6541401306
13470,0.0,55.099334172803566
13471,0.0,31.46719522930024
13475,0.0,351.2303290413261
13479,0.0,406.29044247397
13483,0.0,16.40750807214969
13486,0.0,484.9286946163391
13487,0.0,2495.3175683768527
13489,0.0,354.75052458537306
13491,0.0,125.1203692336898
13493,0.0,155.04714913653038
13494,0.0,11259.041179318003
13499,0.0,66.27568840451883
13502,0.0,64.97288089895655
13504,0.0,561.9279628489242
13506,0.0,13.653475068461217
13509,0.0,16.34525246773751
13511,0.0,33.81560829480627
